tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20170522|Tuesday|2017-01-31|2017-02-06|WK5|WEEK5|5|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170523|Wednesday|2017-02-01|2017-02-07|WK5|WEEK5|5|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170527|Sunday|2017-01-29|2017-02-04|WK5|WEEK5|5|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170621|Monday|2017-02-06|2017-02-12|WK6|WEEK6|6|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170622|Tuesday|2017-02-07|2017-02-13|WK6|WEEK6|6|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170623|Wednesday|2017-02-08|2017-02-14|WK6|WEEK6|6|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170627|Sunday|2017-02-05|2017-02-11|WK6|WEEK6|6|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170721|Monday|2017-02-13|2017-02-19|WK7|WEEK7|7|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170722|Tuesday|2017-02-14|2017-02-20|WK7|WEEK7|7|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170723|Wednesday|2017-02-15|2017-02-21|WK7|WEEK7|7|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170727|Sunday|2017-02-12|2017-02-18|WK7|WEEK7|7|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170821|Monday|2017-02-20|2017-02-26|WK8|WEEK8|8|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170822|Tuesday|2017-02-21|2017-02-27|WK8|WEEK8|8|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170823|Wednesday|2017-02-22|2017-02-28|WK8|WEEK8|8|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170827|Sunday|2017-02-19|2017-02-25|WK8|WEEK8|8|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170921|Monday|2017-02-27|2017-03-05|WK9|WEEK9|9|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170922|Tuesday|2017-02-28|2017-03-06|WK9|WEEK9|9|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170923|Wednesday|2017-03-01|2017-03-07|WK9|WEEK9|9|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170927|Sunday|2017-02-26|2017-03-04|WK9|WEEK9|9|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171021|Monday|2017-03-06|2017-03-12|WK10|WEEK10|10|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171022|Tuesday|2017-03-07|2017-03-13|WK10|WEEK10|10|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171023|Wednesday|2017-03-08|2017-03-14|WK10|WEEK10|10|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171027|Sunday|2017-03-05|2017-03-11|WK10|WEEK10|10|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171121|Monday|2017-03-13|2017-03-19|WK11|WEEK11|11|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171122|Tuesday|2017-03-14|2017-03-20|WK11|WEEK11|11|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171123|Wednesday|2017-03-15|2017-03-21|WK11|WEEK11|11|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171127|Sunday|2017-03-12|2017-03-18|WK11|WEEK11|11|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171221|Monday|2017-03-20|2017-03-26|WK12|WEEK12|12|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171222|Tuesday|2017-03-21|2017-03-27|WK12|WEEK12|12|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171223|Wednesday|2017-03-22|2017-03-28|WK12|WEEK12|12|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171227|Sunday|2017-03-19|2017-03-25|WK12|WEEK12|12|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171321|Monday|2017-03-27|2017-04-02|WK13|WEEK13|13|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171322|Tuesday|2017-03-28|2017-04-03|WK13|WEEK13|13|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171323|Wednesday|2017-03-29|2017-04-04|WK13|WEEK13|13|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171327|Sunday|2017-03-26|2017-04-01|WK13|WEEK13|13|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171421|Monday|2017-04-03|2017-04-09|WK14|WEEK14|14|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171422|Tuesday|2017-04-04|2017-04-10|WK14|WEEK14|14|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171423|Wednesday|2017-04-05|2017-04-11|WK14|WEEK14|14|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171427|Sunday|2017-04-02|2017-04-08|WK14|WEEK14|14|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171521|Monday|2017-04-10|2017-04-16|WK15|WEEK15|15|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171522|Tuesday|2017-04-11|2017-04-17|WK15|WEEK15|15|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171523|Wednesday|2017-04-12|2017-04-18|WK15|WEEK15|15|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171527|Sunday|2017-04-09|2017-04-15|WK15|WEEK15|15|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171621|Monday|2017-04-17|2017-04-23|WK16|WEEK16|16|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171622|Tuesday|2017-04-18|2017-04-24|WK16|WEEK16|16|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171623|Wednesday|2017-04-19|2017-04-25|WK16|WEEK16|16|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171627|Sunday|2017-04-16|2017-04-22|WK16|WEEK16|16|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171721|Monday|2017-04-24|2017-04-30|WK17|WEEK17|17|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171722|Tuesday|2017-04-25|2017-05-01|WK17|WEEK17|17|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171723|Wednesday|2017-04-26|2017-05-02|WK17|WEEK17|17|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171727|Sunday|2017-04-23|2017-04-29|WK17|WEEK17|17|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171821|Monday|2017-05-01|2017-05-07|WK18|WEEK18|18|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171822|Tuesday|2017-05-02|2017-05-08|WK18|WEEK18|18|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171823|Wednesday|2017-05-03|2017-05-09|WK18|WEEK18|18|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171827|Sunday|2017-04-30|2017-05-06|WK18|WEEK18|18|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171921|Monday|2017-05-08|2017-05-14|WK19|WEEK19|19|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171922|Tuesday|2017-05-09|2017-05-15|WK19|WEEK19|19|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171923|Wednesday|2017-05-10|2017-05-16|WK19|WEEK19|19|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20171927|Sunday|2017-05-07|2017-05-13|WK19|WEEK19|19|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172021|Monday|2017-05-15|2017-05-21|WK20|WEEK20|20|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172022|Tuesday|2017-05-16|2017-05-22|WK20|WEEK20|20|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172023|Wednesday|2017-05-17|2017-05-23|WK20|WEEK20|20|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172027|Sunday|2017-05-14|2017-05-20|WK20|WEEK20|20|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172121|Monday|2017-05-22|2017-05-28|WK21|WEEK21|21|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172122|Tuesday|2017-05-23|2017-05-29|WK21|WEEK21|21|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172123|Wednesday|2017-05-24|2017-05-30|WK21|WEEK21|21|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172127|Sunday|2017-05-21|2017-05-27|WK21|WEEK21|21|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172221|Monday|2017-05-29|2017-06-04|WK22|WEEK22|22|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172222|Tuesday|2017-05-30|2017-06-05|WK22|WEEK22|22|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172223|Wednesday|2017-05-31|2017-06-06|WK22|WEEK22|22|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172227|Sunday|2017-05-28|2017-06-03|WK22|WEEK22|22|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172321|Monday|2017-06-05|2017-06-11|WK23|WEEK23|23|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172322|Tuesday|2017-06-06|2017-06-12|WK23|WEEK23|23|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172323|Wednesday|2017-06-07|2017-06-13|WK23|WEEK23|23|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172327|Sunday|2017-06-04|2017-06-10|WK23|WEEK23|23|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172421|Monday|2017-06-12|2017-06-18|WK24|WEEK24|24|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172422|Tuesday|2017-06-13|2017-06-19|WK24|WEEK24|24|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172423|Wednesday|2017-06-14|2017-06-20|WK24|WEEK24|24|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172427|Sunday|2017-06-11|2017-06-17|WK24|WEEK24|24|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172521|Monday|2017-06-19|2017-06-25|WK25|WEEK25|25|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172522|Tuesday|2017-06-20|2017-06-26|WK25|WEEK25|25|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172523|Wednesday|2017-06-21|2017-06-27|WK25|WEEK25|25|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172527|Sunday|2017-06-18|2017-06-24|WK25|WEEK25|25|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172621|Monday|2017-06-26|2017-07-02|WK26|WEEK26|26|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172622|Tuesday|2017-06-27|2017-07-03|WK26|WEEK26|26|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172623|Wednesday|2017-06-28|2017-07-04|WK26|WEEK26|26|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172627|Sunday|2017-06-25|2017-07-01|WK26|WEEK26|26|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172721|Monday|2017-07-03|2017-07-09|WK27|WEEK27|27|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172722|Tuesday|2017-07-04|2017-07-10|WK27|WEEK27|27|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172723|Wednesday|2017-07-05|2017-07-11|WK27|WEEK27|27|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172727|Sunday|2017-07-02|2017-07-08|WK27|WEEK27|27|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172821|Monday|2017-07-10|2017-07-16|WK28|WEEK28|28|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172822|Tuesday|2017-07-11|2017-07-17|WK28|WEEK28|28|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172823|Wednesday|2017-07-12|2017-07-18|WK28|WEEK28|28|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172827|Sunday|2017-07-09|2017-07-15|WK28|WEEK28|28|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172921|Monday|2017-07-17|2017-07-23|WK29|WEEK29|29|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172922|Tuesday|2017-07-18|2017-07-24|WK29|WEEK29|29|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172923|Wednesday|2017-07-19|2017-07-25|WK29|WEEK29|29|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20172927|Sunday|2017-07-16|2017-07-22|WK29|WEEK29|29|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173021|Monday|2017-07-24|2017-07-30|WK30|WEEK30|30|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173022|Tuesday|2017-07-25|2017-07-31|WK30|WEEK30|30|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173023|Wednesday|2017-07-26|2017-08-01|WK30|WEEK30|30|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173027|Sunday|2017-07-23|2017-07-29|WK30|WEEK30|30|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173121|Monday|2017-07-31|2017-08-06|WK31|WEEK31|31|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173122|Tuesday|2017-08-01|2017-08-07|WK31|WEEK31|31|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173123|Wednesday|2017-08-02|2017-08-08|WK31|WEEK31|31|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
