panel_cd,panel_mbr_cd,supld_dspnsing_oac_id,dervd_dsupp_proc_id,sys_house_cd,sys_house_shrt_cd,sys_house_nm,panel_mbr_status_cd1,panel_mbr_status_nm1,panel_mbr_status_desc1,panel_mbr_status_cd2,panel_mbr_status_nm2,panel_mbr_status_desc2,dspnsing_oac_id,dspnsing_oac_lgcy_id,bus_eff_ts,bus_expry_ts,publ_eff_ts,publ_expry_ts
PMRE,U90875,"90875",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04124205,"153249","2018-09-17 07:51:50.458","2999-12-31 23:59:59.000","2018-10-02 00:19:25.284","9999-12-31 23:59:59.000"
PMRE,R81798,"81798",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02786672,"148056","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87580,"87580",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08199602,"223210","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70669,"70669",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08059635,"222181","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08409,"08409",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01293221,"118146","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86350,"86350",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214683,"238749","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80357,"80357",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07932963,"229996","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76582,"76582",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05769609,"203336","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R82590,"82590",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000278,"140504","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80879,"80879",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08671982,"102890","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93475,"93475",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08963982,"219697","2018-08-16 00:47:07.378","2999-12-31 23:59:59.000","2018-08-16 12:56:20.564","9999-12-31 23:59:59.000"
PMRE,R83657,"83657",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06670252,"632048","2019-04-16 09:05:43.519","2999-12-31 23:59:59.000","2019-04-17 06:48:08.784","9999-12-31 23:59:59.000"
PMRE,V88110,"88110",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05760380,"222731","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B62360,"62360",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06203964,"178931","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30983,"30983",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000160,"133803","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U91308,"91308",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00000949,"206436","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U53253,"53253",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04476592,"787907","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J92580,"92580",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06406806,"187386","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70635,"70635",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06614384,"197991","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,N00093,"00093",MCLPMR,MCLPMR,MC,McLernons PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09211193,"634983","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60259,"60259",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03227491,"199895","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61141,"61141",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00652707,"108798","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J07688,"07688",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05956330,"175536","2019-04-26 05:12:33.183","2999-12-31 23:59:59.000","2019-04-26 13:33:32.261","9999-12-31 23:59:59.000"
PMRE,R83051,"83051",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00829668,"112117","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93913,"93913",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08217950,"221768","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60156,"60156",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00538504,"107048","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87255,"87255",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04124195,"153522","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70597,"70597",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00076750,"101110","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J08333,"08333",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01766317,"123237","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30795,"30795",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06413394,"188039","2019-03-05 08:43:59.007","2999-12-31 23:59:59.000","2019-03-05 19:59:31.766","9999-12-31 23:59:59.000"
PMRE,R81455,"81455",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04542429,"733249","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30951,"30951",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07397902,"234930","2019-05-04 02:10:06.637","2999-12-31 23:59:59.000","2019-05-06 14:14:02.355","9999-12-31 23:59:59.000"
PMRE,R80329,"80329",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00002022,"228927","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B62025,"62025",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06682233,"194596","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,J09138,"09138",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02716863,"826907","2019-07-20 02:05:43.298","2999-12-31 23:59:59.000","2019-07-22 14:16:20.272","9999-12-31 23:59:59.000"
PMRE,R83395,"83395",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00002044,"101958","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87025,"87025",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03716573,"141545","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V87358,"87358",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214709,"956334","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,N01726,"01726",MCLPMR,MCLPMR,MC,McLernons PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09213413,"612368","2018-04-05 15:45:18.426","2999-12-31 23:59:59.000","2018-04-06 12:59:23.553","9999-12-31 23:59:59.000"
PMRE,U91406,"91406",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03771555,"142617","2018-02-02 04:33:46.921","2999-12-31 23:59:59.000","2018-02-02 11:49:40.343","9999-12-31 23:59:59.000"
PMRE,V86853,"86853",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01630838,"182247","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61620,"61620",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214694,"249971","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,J06573,"06573",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06695132,"194789","2018-08-16 00:46:53.662","2999-12-31 23:59:59.000","2018-08-16 12:56:20.564","9999-12-31 23:59:59.000"
PMRE,U53376,"53376",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001384,"795009","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J92077,"92077",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02215689,"236732","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89615,"89615",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00334775,"105235","2018-10-19 05:01:12.855","2999-12-31 23:59:59.000","2018-10-19 14:36:31.836","9999-12-31 23:59:59.000"
PMRE,B65588,"65588",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00735383,"743694","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30794,"30794",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01913126,"515420","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86841,"86841",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07933079,"228665","2018-11-26 07:34:39.167","2999-12-31 23:59:59.000","2018-11-26 23:51:29.474","9999-12-31 23:59:59.000"
PMRE,J09206,"09206",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01310374,"102728","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83930,"83930",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06811125,"613881","2019-08-16 11:14:59.520","2999-12-31 23:59:59.000","2019-08-16 13:07:09.479","9999-12-31 23:59:59.000"
PMRE,J09236,"09236",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09261996,"935403","2019-07-20 02:05:32.418","2999-12-31 23:59:59.000","2019-07-22 14:16:20.272","9999-12-31 23:59:59.000"
PMRE,J92495,"92495",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03424116,"136272","2019-03-08 00:53:32.162","2999-12-31 23:59:59.000","2019-03-08 13:21:31.985","9999-12-31 23:59:59.000"
PMRE,R82418,"82418",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03987942,"145207","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J92817,"92817",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05836639,"926661","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B65012,"65012",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02179936,"161859","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89740,"89740",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00003446,"155005","2019-05-29 05:39:27.162","2999-12-31 23:59:59.000","2019-05-29 14:04:04.799","9999-12-31 23:59:59.000"
PMRE,P30851,"30851",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08642384,"684937","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86330,"86330",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02213902,"114455","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J93678,"93678",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06944239,"904782","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70412,"70412",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01230532,"602193","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88649,"88649",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02221274,"222646","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30952,"30952",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07407421,"971269","2019-05-04 02:09:43.694","2999-12-31 23:59:59.000","2019-05-06 14:14:02.355","9999-12-31 23:59:59.000"
PMRE,V86426,"86426",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214624,"245165","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76780,"76780",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02971634,"132238","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80963,"80963",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03322899,"134415","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R81793,"81793",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02210347,"163016","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30523,"30523",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01892504,"932857","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76482,"76482",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00789807,"907791","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86070,"86070",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00789749,"111522","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70602,"70602",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00072098,"157092","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80034,"80034",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08452972,"103061","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B66445,"66445",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05770381,"965153","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,V87374,"87374",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF04124209,"153566","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,J06860,"06860",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07495432,"224096","2019-04-26 05:10:29.853","2999-12-31 23:59:59.000","2019-04-26 13:33:32.261","9999-12-31 23:59:59.000"
PMRE,P30241,"30241",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF05296542,"168381","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
